,dp_tgt_sin,dp_tgt_cos,prediction_sin,prediction_cos,pred_dp,dp
2022-01-22 16:00:00,0.9808193151494241,-0.19491913972161543,0.9780147075653076,-0.1344408094882965,97.8269943825631,101.23999999999972
2022-01-22 18:00:00,0.9784849855315925,-0.20631803869085033,0.9775647521018982,-0.13707080483436584,97.98178167603186,101.90666666666635
2022-01-22 20:00:00,0.9879418577108044,-0.15482533960216124,0.976624071598053,-0.14261935651302338,98.30834724787104,98.90666666666641
2022-01-22 22:00:00,0.9920269604457449,-0.12602582968890363,0.9755873680114746,-0.1488926112651825,98.67743258899571,97.23999999999972
2022-01-23 00:00:00,0.9963353507360886,-0.08553285259825853,0.9748741388320923,-0.1533307582139969,98.93840474659294,94.90666666666635
2022-01-23 02:00:00,0.9879418577108044,-0.15482533960216124,0.9739608764648438,-0.15935660898685455,99.29223106870666,98.90666666666641
2022-01-23 04:00:00,0.9830208575324738,-0.1834938518210349,0.9751873016357422,-0.15233571827411652,98.87851999401812,100.57333333333304
2022-01-23 06:00:00,0.9860735479752265,-0.16630982527664662,0.975871205329895,-0.1479090303182602,98.61850394500965,99.57333333333304
2022-01-23 08:00:00,0.9940753239360052,-0.10869337763418008,0.9761962890625,-0.14523254334926605,98.46204959784166,96.23999999999972
2022-01-23 10:00:00,0.9860735479752265,-0.16630982527664662,0.9762274622917175,-0.14399056136608124,98.3904553026187,99.57333333333304
2022-01-23 12:00:00,0.9908894182223394,-0.13467798949714752,0.9754478335380554,-0.1477082371711731,98.61065896694242,97.73999999999972
2022-01-23 14:00:00,0.9997582044369839,0.02198937609251024,0.9743617177009583,-0.15347671508789062,98.95140469675817,88.73999999999972
2022-01-23 16:00:00,0.9998179390774629,0.01908110842940658,0.9740294218063354,-0.15491260588169098,99.0368081110683,88.90666666666635
2022-01-23 18:00:00,0.9967882032773283,0.0800829432972811,0.9749074578285217,-0.14908400177955627,98.69438351625843,85.40666666666641
2022-01-23 20:00:00,0.9949510169812996,0.10036171485121999,0.9769033193588257,-0.13566958904266357,97.90650515644165,84.23999999999972
2022-01-23 22:00:00,0.9994346765727272,0.03362034003349833,0.9793672561645508,-0.11754369735717773,96.84390532352427,88.07333333333304
2022-01-24 00:00:00,0.9991032320719127,0.042340662057386014,0.9819790124893188,-0.09545163810253143,95.55189919022325,87.57333333333304
2022-01-24 02:00:00,0.992701320183741,0.12059887605387416,0.9846925735473633,-0.06750793755054474,93.92191142038143,83.07333333333304
2022-01-24 04:00:00,0.9818705973297442,0.18955244683024097,0.9861594438552856,-0.04787555709481239,92.77938361393956,79.07333333333304
2022-01-24 06:00:00,0.9878877532842095,0.15517018692737558,0.9870012998580933,-0.030050847679376602,91.74392375045403,81.07333333333304
2022-01-24 08:00:00,0.9949510169812996,0.10036171485121999,0.9872393608093262,-0.011398818343877792,90.66151653612224,84.23999999999972
2022-01-24 10:00:00,0.9923463128529498,0.12348601284014069,0.9869182109832764,0.007723722606897354,89.55160653831138,82.90666666666635
2022-01-24 12:00:00,0.9974490952843753,0.07138138634392832,0.9863276481628418,0.02418782189488411,88.5952108286819,85.90666666666635
2022-01-24 14:00:00,0.9974490952843753,0.07138138634392832,0.9859521985054016,0.034827444702386856,87.97694425592249,85.90666666666635
2022-01-25 09:00:00,0.9150770157064482,0.40327912830418183,0.9861452579498291,0.03736572340130806,87.83006149636276,66.21666666666636
2022-01-25 11:00:00,0.9712036253921137,0.2382509559796455,0.9871461391448975,0.028468776494264603,88.34807766856773,76.21666666666636
2022-01-25 13:00:00,0.9233889762799026,-0.3838655995068501,0.9883049726486206,0.0068786852061748505,89.60122302535797,112.57333333333304
2022-01-25 15:00:00,0.9153817577359967,-0.4025869317354415,0.9881284236907959,-0.022547919303178787,91.30719491695822,113.73999999999972
2022-01-25 17:00:00,0.9118337136525778,-0.41055971386212337,0.9859979152679443,-0.056012678891420364,93.25137043421171,114.23999999999972
2022-01-25 19:00:00,0.9032853778794541,-0.42904023833338983,0.981930673122406,-0.09461581707000732,95.50385312049292,115.40666666666635
2022-01-25 21:00:00,0.8795932255224902,-0.47572655760945454,0.9786880016326904,-0.11796842515468597,96.87312040919852,118.40666666666635
2022-01-25 23:00:00,0.9020335305609395,-0.4316659701016129,0.9759253263473511,-0.13744041323661804,98.01629530117611,115.57333333333304
2022-01-26 01:00:00,0.9310133542183804,-0.36498511513079634,0.9741494059562683,-0.1503913402557373,98.77616357368049,111.40666666666635
2022-01-26 03:00:00,0.9441465478859243,-0.3295258656237656,0.9729287624359131,-0.16003510355949402,99.34082464533992,109.23999999999972
2022-01-26 05:00:00,0.9233889762799026,-0.3838655995068501,0.9710142612457275,-0.1731446534395218,100.11033243566726,112.57333333333304
2022-01-26 07:00:00,0.9165489612063952,-0.3999224946304945,0.9671759009361267,-0.19436703622341156,101.36300283775302,113.57333333333304
2022-01-26 09:00:00,0.9267036332378089,-0.3757929964007372,0.9609022736549377,-0.22416450083255768,103.13141937733201,112.07333333333304
2022-01-26 11:00:00,0.9118337136525778,-0.41055971386212337,0.9534751772880554,-0.2559055984020233,105.0236962371722,114.23999999999972
2022-01-26 13:00:00,0.9082162299015566,-0.41850123027704805,0.9511016607284546,-0.2646350562572479,105.54872400071531,114.73999999999972
2022-01-26 15:00:00,0.9118337136525778,-0.41055971386212337,0.9494813680648804,-0.2708238363265991,105.9199214866237,114.23999999999972
2022-01-26 17:00:00,0.9609081181928469,-0.27686745635968446,0.9491806030273438,-0.27206334471702576,105.99387472050319,106.07333333333304
2022-01-26 19:00:00,0.9699852938103668,-0.24316358648370093,0.9507243633270264,-0.26605910062789917,105.63421441989772,104.07333333333304
2022-01-26 21:00:00,0.9997658192683414,-0.021640393312092554,0.9545113444328308,-0.25029388070106506,104.69340184710347,91.23999999999972
2022-01-26 23:00:00,0.9978703230397471,-0.06522896899806645,0.960118293762207,-0.2255600392818451,103.22071913971058,93.73999999999972
2022-01-27 01:00:00,0.9923893571449661,-0.1231396111143805,0.966353714466095,-0.19576308131217957,101.45195065502122,97.07333333333304
2022-01-27 03:00:00,0.9994346765727272,0.03362034003349833,0.9724583625793457,-0.16422004997730255,99.58516555711378,88.07333333333304
2022-01-27 05:00:00,0.9999463810440138,0.010355435141994922,0.9776305556297302,-0.13484922051429749,97.85352187906159,89.40666666666635
2022-01-27 07:00:00,0.9996230020944533,-0.027456396043046526,0.9808788299560547,-0.11302593350410461,96.57315976822179,91.57333333333304
2022-01-27 09:00:00,0.9989758412517377,0.0452467523186243,0.9829429388046265,-0.09552334249019623,95.55062924477022,87.40666666666635
2022-01-27 11:00:00,0.9965799400778155,-0.08263427275953752,0.9844534993171692,-0.07821114361286163,94.54239437954334,94.73999999999972
2022-01-27 13:00:00,0.9934261521867426,-0.11447480138197619,0.985745370388031,-0.05677254870533943,93.29622447507813,96.57333333333304
2022-01-27 15:00:00,0.9940753239360052,-0.10869337763418008,0.9864618182182312,-0.03188015893101692,91.8510225147906,96.23999999999972
2022-01-27 17:00:00,0.9985617315978378,-0.05361406707504899,0.9862998127937317,-0.004327502101659775,90.25139010670904,93.07333333333304
2022-01-27 19:00:00,0.9991179508819714,-0.04199190666557806,0.9851450324058533,0.02537688985466957,88.52441298908263,92.40666666666635
2022-01-27 21:00:00,0.9999120277790478,0.013264113343637803,0.9830845594406128,0.055902693420648575,86.7454043759879,89.23999999999972
2022-01-27 23:00:00,0.9998245387282767,-0.01873210497484804,0.9812358617782593,0.07644086331129074,85.54550420326126,91.07333333333304
2022-01-28 01:00:00,0.9632876234423604,-0.2684715152912301,0.9797264337539673,0.09256254136562347,84.60283289486671,105.57333333333304
2022-01-28 03:00:00,0.9911770264913151,0.13254471757046657,0.9791460037231445,0.10022389888763428,84.15564519053697,82.38333333333304
2022-01-28 05:00:00,0.9812366201065573,0.19280740484187783,0.9794023036956787,0.1022295206785202,84.04107377735022,78.88333333333304
2022-01-28 07:00:00,0.9007740506054002,-0.43428804928980014,0.9809632301330566,0.09410016238689423,84.52059434297576,115.73999999999972
2022-01-28 12:00:00,0.8904247284131885,-0.4551305340562194,0.9830567836761475,0.0789652019739151,85.40750899523482,117.07333333333304
2022-01-28 14:00:00,0.9331209838953473,-0.3595625528530176,0.9848328232765198,0.06168541684746742,86.41593692511265,111.07333333333304
2022-01-28 16:00:00,0.8956600185238985,-0.4447393969705963,0.9859572649002075,0.04576927796006203,87.34217161083888,116.40666666666641
2022-01-28 18:00:00,0.9118337136525778,-0.41055971386212337,0.9864639639854431,0.03403007611632347,88.0242493197618,114.23999999999972
2022-01-28 20:00:00,0.9130241239844242,-0.40790556385329524,0.986528754234314,0.02848440781235695,88.34613736096196,114.07333333333304
2022-01-28 22:00:00,0.8943625365297798,-0.44734288107895287,0.9864736795425415,0.026070240885019302,88.48615609161078,116.57333333333304
2022-01-29 00:00:00,0.9094297564404952,-0.4158575694881382,0.9864078760147095,0.02581760659813881,88.50071933920248,114.57333333333304
2022-01-29 02:00:00,0.9165489612063952,-0.3999224946304945,0.9863799810409546,0.02758055552840233,88.3983476772338,113.57333333333304
2022-01-29 04:00:00,0.9341629596462031,-0.3568466965309421,0.9867141842842102,0.02645855024456978,88.46399281687951,110.90666666666635
2022-01-29 06:00:00,0.9720703354119417,-0.23468971646008555,0.9875719547271729,0.014587070792913437,89.15376614857917,103.57333333333304
2022-01-29 08:00:00,0.9559297638545371,-0.2935954471326301,0.9880174398422241,0.010858502238988876,89.37033368203515,107.07333333333304
2022-01-29 10:00:00,0.9692738567985865,-0.24598412657485308,0.9881801605224609,-0.0017952807247638702,90.10409224907664,104.23999999999972
2022-01-29 12:00:00,0.9567797528446096,-0.29081352194595034,0.9877122044563293,-0.020667124539613724,91.198695567517,106.90666666666635
2022-01-29 14:00:00,0.9778806917621593,-0.2091634592340659,0.9865372180938721,-0.04251302406191826,92.4675305682506,102.07333333333304
2022-01-29 16:00:00,0.9753808246219235,-0.22052720231267714,0.9848655462265015,-0.06504093110561371,93.77835064391337,102.73999999999972
2022-01-29 18:00:00,0.9469862168424058,-0.32127418992273254,0.9832993745803833,-0.08249171078205109,94.79547266118004,108.73999999999972
2022-01-29 20:00:00,0.9559297638545371,-0.2935954471326301,0.982117235660553,-0.09469209611415863,95.50722312117523,107.07333333333304
2022-01-29 22:00:00,0.9533312938866981,-0.30192622293585897,0.9815032482147217,-0.1008056104183197,95.86402070765433,107.57333333333304
2022-01-30 00:00:00,0.9699852938103668,-0.24316358648370093,0.9811758995056152,-0.10404500365257263,96.05308855539289,104.07333333333304
2022-01-30 02:00:00,0.9727489065314664,-0.23186108953818962,0.9820488691329956,-0.09772339463233948,95.6827781712932,103.40666666666641
2022-01-30 04:00:00,0.9670903606075487,-0.2544331629720494,0.9832539558410645,-0.08811214566230774,95.12075744831725,104.73999999999972
2022-01-30 06:00:00,0.9790809997632084,-0.20347087236918285,0.984031617641449,-0.08181509375572205,94.75279714780072,101.73999999999972
2022-01-30 08:00:00,0.9937549424343324,-0.11158456159942895,0.9845784902572632,-0.075640469789505,94.39313212289994,96.40666666666635
2022-01-30 10:00:00,0.9963353507360886,-0.08553285259825853,0.9849890470504761,-0.06875580549240112,93.99297615890288,94.90666666666635
2022-01-30 12:00:00,0.9943872939808244,-0.10580127395023921,0.9854661822319031,-0.05946354195475578,93.45307034387218,96.07333333333304
2022-01-30 14:00:00,0.9940753239360052,-0.10869337763418008,0.9860302209854126,-0.04625546559691429,92.68582179600617,96.23999999999972
2022-01-30 16:00:00,0.9824829373473948,-0.1863525632268983,0.9865009188652039,-0.029218416661024094,91.69650393373252,100.73999999999972
2022-01-30 18:00:00,0.9934261521867426,-0.11447480138197619,0.9867252111434937,-0.01135173812508583,90.65912777469674,96.57333333333304
2022-01-30 20:00:00,0.9984015501089754,-0.0565185344820194,0.9868134260177612,0.0046947188675403595,89.72742005663719,93.23999999999972
2022-01-30 22:00:00,0.9993453402988226,-0.0361785962003848,0.986923336982727,0.016011636704206467,89.0705268640225,92.07333333333304
2022-01-31 00:00:00,0.9999463810440138,0.010355435141994922,0.9871477484703064,0.01965329423546791,88.85943915606549,89.40666666666635
2022-01-31 02:00:00,0.9994346765727272,0.03362034003349833,0.9876202940940857,0.0099080391228199,89.42521454411377,88.07333333333304
2022-01-31 04:00:00,0.9998747980838656,-0.01582365813422938,0.9877158403396606,0.006951626390218735,89.5967541874769,90.90666666666635
2022-01-31 06:00:00,0.9974739513201235,-0.071033206585511,0.9876617193222046,0.002485658973455429,89.8558033939969,94.07333333333304
2022-01-31 08:00:00,0.9982329205565115,-0.05942252365237858,0.9875366687774658,-0.0022687502205371857,90.13163013366756,93.40666666666635
2022-01-31 10:00:00,0.9916561696220801,-0.12891098188464867,0.9874587059020996,-0.006168890744447708,90.35793578380787,97.40666666666635
2022-01-31 12:00:00,0.9927433566532919,-0.12025235058307532,0.9874941110610962,-0.009196650236845016,90.53358699040336,96.90666666666635
2022-01-31 14:00:00,0.9952727093325425,-0.09711968934186484,0.987616777420044,-0.011189896613359451,90.6491449224518,95.57333333333304
2022-01-31 16:00:00,0.9970438188133506,-0.07683503996283568,0.9877530932426453,-0.011649224907159805,90.6756956607453,94.40666666666641
2022-01-31 18:00:00,0.9984015501089754,-0.0565185344820194,0.9878529906272888,-0.011171791702508926,90.64793975770709,93.23999999999972
2022-01-31 20:00:00,0.99608233081409,-0.08843070869313294,0.9879310131072998,-0.005809377878904343,90.33691522303218,95.07333333333304
2022-01-31 22:00:00,0.9996986402009197,-0.024548498537222473,0.9879534244537354,0.0015919916331768036,89.9076734586937,91.40666666666635
2022-02-01 00:00:00,0.9998692136694389,0.016172679309805198,0.9879575371742249,0.007611442357301712,89.55858943459685,89.07333333333304
2022-02-01 02:00:00,0.9992358731520471,-0.039085416795348375,0.9881119728088379,0.006872843950986862,89.60148382743893,92.23999999999972
2022-02-01 04:00:00,0.9955510078643988,-0.09422415157580212,0.9884017109870911,-0.00048815831542015076,90.02829761282555,95.40666666666635
2022-02-01 06:00:00,0.9860735479752265,-0.16630982527664662,0.988430917263031,-0.016619790345430374,90.96329859975225,99.57333333333304
2022-02-01 08:00:00,0.9819367037954735,-0.189209697793957,0.9877889752388,-0.03776038810610771,92.18919019125917,100.90666666666635
2022-02-01 10:00:00,0.9663461540206958,-0.25724523437647906,0.9863680601119995,-0.06086080148816109,93.53078333488224,104.90666666666635
2022-02-01 12:00:00,0.9533312938866981,-0.30192622293585897,0.9842633008956909,-0.08423520624637604,94.89156733555052,107.57333333333304
2022-02-01 14:00:00,0.9392540968618451,-0.3432225830685382,0.9818674325942993,-0.10524317622184753,96.11798972605516,110.07333333333304
2022-02-01 16:00:00,0.9506602240498576,-0.31023400588825617,0.9797476530075073,-0.12137696146965027,97.06215897847858,108.07333333333304
2022-02-01 18:00:00,0.9542055270806898,-0.2991518211354609,0.9785261154174805,-0.12993578612804413,97.56389908865299,107.40666666666635
2022-02-01 20:00:00,0.9678263840732177,-0.25161893865875923,0.9785655736923218,-0.12934070825576782,97.52935629832666,104.57333333333304
2022-02-01 22:00:00,0.9845846927220129,-0.17490849852851514,0.979753851890564,-0.12025243043899536,96.99733742130417,100.07333333333304
2022-02-02 00:00:00,0.9802481695101797,-0.19777139877126354,0.9815184473991394,-0.10603240132331848,96.16569168281427,101.40666666666635
2022-02-02 02:00:00,0.9740813500939514,-0.22619797390592378,0.9834984540939331,-0.09006506204605103,95.23233648859025,103.07333333333304
2022-02-02 04:00:00,0.9784849855315925,-0.20631803869085033,0.984589695930481,-0.08234962821006775,94.78100675406398,101.90666666666635
2022-02-02 06:00:00,0.9559297638545371,-0.2935954471326301,0.9841721653938293,-0.08788716793060303,95.103011571043,107.07333333333304
2022-02-02 08:00:00,0.9277928485190692,-0.3730957387010359,0.9828024506568909,-0.09889113903045654,95.74585246954427,111.90666666666635
2022-02-02 10:00:00,0.9020335305609395,-0.4316659701016129,0.9809108972549438,-0.11209657788276672,96.51936789658873,115.57333333333304
2022-02-02 12:00:00,0.9007740506054002,-0.43428804928980014,0.9786365032196045,-0.12722346186637878,97.40695337693307,115.73999999999972
2022-02-02 14:00:00,0.9106355877585853,-0.41321038988338116,0.9765298962593079,-0.14032568037509918,98.17732731835389,114.40666666666635
