,tz_tgt,prediction
2022-07-10 19:00:00,5.199999999999991,5.27
2022-07-10 21:00:00,5.806666666666658,5.77
2022-07-10 23:00:00,6.509999999999991,6.63
2022-07-11 01:00:00,7.963333333333325,7.55
2022-07-11 03:00:00,9.143333333333326,8.22
2022-07-11 05:00:00,10.113333333333324,8.45
2022-07-11 07:00:00,10.266666666666659,8.56
2022-07-11 09:00:00,9.889999999999992,8.78
2022-07-11 11:00:00,8.353333333333325,8.79
2022-07-11 13:00:00,8.40666666666666,8.55
2022-07-11 15:00:00,7.706666666666659,8.13
2022-07-11 17:00:00,7.163333333333324,7.33
2022-07-11 19:00:00,7.8133333333333255,6.33
2022-07-11 21:00:00,8.139999999999992,6.09
2022-07-11 23:00:00,7.629999999999992,6.24
2022-07-12 01:00:00,7.916666666666657,6.61
2022-07-12 03:00:00,7.806666666666658,7.09
2022-07-12 05:00:00,7.4433333333333245,7.42
2022-07-12 07:00:00,7.113333333333325,7.48
2022-07-12 09:00:00,7.379999999999992,7.42
2022-07-12 11:00:00,7.003333333333326,7.31
2022-07-12 13:00:00,6.626666666666658,7.25
2022-07-12 15:00:00,6.529999999999991,7.25
2022-07-12 17:00:00,6.709999999999991,7.31
2022-07-12 19:00:00,6.956666666666659,7.39
2022-07-12 21:00:00,6.906666666666659,7.5
2022-07-12 23:00:00,6.743333333333325,7.62
2022-07-13 01:00:00,7.136666666666659,7.73
2022-07-13 03:00:00,7.659999999999992,7.85
2022-07-13 05:00:00,7.6466666666666585,7.93
2022-07-13 07:00:00,7.513333333333325,7.88
2022-07-13 09:00:00,7.446666666666658,7.74
2022-07-13 11:00:00,7.846666666666658,7.5
2022-07-13 13:00:00,8.013333333333325,7.26
2022-07-13 15:00:00,8.349999999999993,7.1
2022-07-13 17:00:00,7.739999999999991,7.05
2022-07-13 19:00:00,7.2333333333333245,7.13
2022-07-13 21:00:00,6.973333333333325,7.38
2022-07-13 23:00:00,6.866666666666659,7.72
2022-07-14 01:00:00,6.719999999999992,8.08
2022-07-14 03:00:00,6.536666666666658,8.31
2022-07-14 05:00:00,6.773333333333325,8.23
2022-07-14 07:00:00,6.959999999999991,7.78
2022-07-14 09:00:00,6.776666666666659,7.23
2022-07-14 11:00:00,6.359999999999992,6.66
2022-07-14 13:00:00,6.133333333333325,6.21
2022-07-14 15:00:00,5.736666666666658,5.87
2022-07-14 17:00:00,5.529999999999991,5.71
2022-07-14 19:00:00,5.753333333333326,5.68
2022-07-14 21:00:00,6.186666666666658,5.72
2022-07-14 23:00:00,6.349999999999992,5.82
2022-07-15 01:00:00,6.543333333333325,5.93
2022-07-15 03:00:00,6.229999999999992,6.05
2022-07-15 05:00:00,6.076666666666658,6.12
2022-07-15 07:00:00,6.116666666666659,6.07
2022-07-15 09:00:00,6.1066666666666585,5.98
2022-07-15 11:00:00,5.966666666666659,5.88
2022-07-15 13:00:00,5.723333333333325,5.79
2022-07-15 15:00:00,5.796666666666659,5.76
2022-07-15 17:00:00,5.469999999999992,5.79
2022-07-15 19:00:00,5.243333333333325,5.88
2022-07-15 21:00:00,5.613333333333325,6.01
2022-07-15 23:00:00,6.129999999999991,6.17
2022-07-16 01:00:00,6.359999999999991,6.31
2022-07-16 03:00:00,6.2333333333333245,6.43
2022-07-16 05:00:00,6.076666666666658,6.54
2022-07-16 07:00:00,6.023333333333325,6.58
2022-07-16 09:00:00,6.0633333333333255,6.58
2022-07-16 11:00:00,6.159999999999992,6.51
2022-07-16 13:00:00,6.246666666666659,6.39
2022-07-16 15:00:00,6.153333333333325,6.25
2022-07-16 17:00:00,6.109999999999992,6.11
2022-07-16 19:00:00,6.219999999999992,6.01
2022-07-16 21:00:00,6.416666666666658,5.96
2022-07-16 23:00:00,6.316666666666658,5.99
2022-07-17 01:00:00,6.333333333333325,6.05
2022-07-17 03:00:00,6.183333333333326,6.13
2022-07-17 05:00:00,6.146666666666658,6.19
2022-07-17 07:00:00,6.219999999999992,6.14
2022-07-17 09:00:00,6.119999999999993,5.99
2022-07-17 11:00:00,5.773333333333325,5.72
2022-07-17 13:00:00,5.343333333333326,5.36
2022-07-17 15:00:00,5.426666666666659,5.0
2022-07-17 17:00:00,4.909999999999992,4.72
2022-07-17 19:00:00,4.566666666666658,4.57
2022-07-17 21:00:00,4.406666666666658,4.52
2022-07-17 23:00:00,4.269999999999992,4.56
2022-07-18 01:00:00,4.506666666666658,4.69
2022-07-18 03:00:00,4.683333333333326,4.87
2022-07-18 05:00:00,5.083333333333325,5.02
2022-07-18 07:00:00,5.393333333333325,5.08
2022-07-18 09:00:00,5.536666666666658,5.09
2022-07-18 11:00:00,5.3999999999999915,5.11
2022-07-18 13:00:00,5.539999999999991,5.12
2022-07-18 15:00:00,6.036666666666658,5.07
2022-07-18 17:00:00,5.943333333333325,5.02
2022-07-18 19:00:00,5.619999999999991,5.04
2022-07-18 21:00:00,6.143333333333326,5.18
2022-07-18 23:00:00,6.359999999999992,5.34
2022-07-19 01:00:00,6.263333333333325,5.43
2022-07-19 03:00:00,6.293333333333325,5.5
2022-07-19 05:00:00,6.529999999999991,5.55
2022-07-19 07:00:00,6.153333333333324,5.45
2022-07-19 09:00:00,5.123333333333325,5.31
2022-07-19 11:00:00,4.099999999999992,5.07
2022-07-19 13:00:00,4.046666666666658,4.78
2022-07-19 15:00:00,4.613333333333325,4.51
2022-07-19 17:00:00,4.719999999999992,4.35
2022-07-19 19:00:00,4.746666666666658,4.38
2022-07-19 21:00:00,4.866666666666659,4.46
2022-07-19 23:00:00,4.806666666666659,4.62
2022-07-20 01:00:00,4.833333333333325,4.8
2022-07-20 03:00:00,4.799999999999991,4.99
2022-07-20 05:00:00,4.923333333333325,5.11
2022-07-20 07:00:00,4.993333333333325,5.16
2022-07-20 09:00:00,4.953333333333325,5.16
2022-07-20 11:00:00,4.919999999999991,5.13
2022-07-20 13:00:00,4.959999999999991,5.11
2022-07-20 15:00:00,5.029999999999991,5.12
2022-07-20 17:00:00,5.1066666666666585,5.16
2022-07-20 19:00:00,4.966666666666659,5.23
2022-07-20 21:00:00,4.926666666666659,5.33
2022-07-20 23:00:00,5.076666666666658,5.45
2022-07-21 01:00:00,5.049999999999993,5.58
2022-07-21 03:00:00,5.1499999999999915,5.72
2022-07-21 05:00:00,5.166666666666658,5.82
2022-07-21 07:00:00,5.226666666666659,5.88
2022-07-21 09:00:00,5.306666666666659,5.93
2022-07-21 11:00:00,5.459999999999991,5.97
2022-07-21 13:00:00,5.7366666666666575,6.02
2022-07-21 15:00:00,5.853333333333325,6.1
2022-07-21 17:00:00,5.933333333333326,6.2
2022-07-21 19:00:00,6.009999999999991,6.32
2022-07-21 21:00:00,6.176666666666659,6.44
2022-07-21 23:00:00,6.376666666666658,6.56
2022-07-22 01:00:00,6.429999999999992,6.67
2022-07-22 03:00:00,6.746666666666658,6.77
2022-07-22 05:00:00,6.753333333333326,6.85
2022-07-22 07:00:00,6.686666666666658,6.91
2022-07-22 09:00:00,6.623333333333325,6.96
2022-07-22 11:00:00,6.866666666666657,7.01
2022-07-22 13:00:00,6.869999999999991,7.09
2022-07-22 15:00:00,7.109999999999992,7.18
2022-07-22 17:00:00,7.286666666666658,7.33
2022-07-22 19:00:00,7.503333333333324,7.57
2022-07-22 21:00:00,7.619999999999991,7.9
2022-07-22 23:00:00,7.773333333333324,8.26
2022-07-23 01:00:00,7.956666666666657,8.56
2022-07-23 03:00:00,7.863333333333325,8.83
2022-07-23 05:00:00,7.949999999999991,9.0
2022-07-23 07:00:00,7.843333333333324,8.89
2022-07-23 09:00:00,7.893333333333325,8.59
2022-07-23 11:00:00,7.856666666666658,8.33
2022-07-23 13:00:00,7.936666666666658,8.16
2022-07-23 15:00:00,7.839999999999992,8.01
2022-07-23 17:00:00,7.609999999999992,7.95
2022-07-23 19:00:00,8.049999999999992,8.01
2022-07-23 21:00:00,8.209999999999992,8.14
2022-07-23 23:00:00,8.439999999999992,8.31
2022-07-24 01:00:00,8.443333333333326,8.44
2022-07-24 03:00:00,8.459999999999992,8.52
2022-07-24 05:00:00,8.673333333333325,8.54
2022-07-24 07:00:00,8.543333333333324,8.51
2022-07-24 09:00:00,8.39666666666666,8.42
2022-07-24 11:00:00,7.833333333333325,8.25
2022-07-24 13:00:00,7.553333333333325,8.0
2022-07-24 15:00:00,7.226666666666659,7.68
2022-07-24 17:00:00,6.859999999999991,7.36
2022-07-24 19:00:00,7.359999999999992,7.1
2022-07-24 21:00:00,7.579999999999991,6.96
2022-07-24 23:00:00,7.803333333333325,6.96
2022-07-25 01:00:00,7.603333333333325,7.08
2022-07-25 03:00:00,7.576666666666658,7.28
2022-07-25 05:00:00,7.756666666666658,7.52
2022-07-25 07:00:00,8.016666666666659,7.8
2022-07-25 09:00:00,8.94999999999999,8.07
2022-07-25 11:00:00,9.066666666666658,8.31
2022-07-25 13:00:00,9.273333333333325,8.5
2022-07-25 15:00:00,9.37999999999999,8.64
2022-07-25 17:00:00,9.266666666666657,8.72
2022-07-25 19:00:00,9.303333333333322,8.76
2022-07-25 21:00:00,9.173333333333323,8.76
2022-07-25 23:00:00,9.12999999999999,8.73
2022-07-26 01:00:00,9.196666666666658,8.72
2022-07-26 03:00:00,9.113333333333324,8.78
2022-07-26 05:00:00,9.10999999999999,8.87
2022-07-26 07:00:00,9.063333333333324,8.92
2022-07-26 09:00:00,8.933333333333325,8.89
2022-07-26 11:00:00,8.673333333333325,8.73
2022-07-26 13:00:00,8.916666666666657,8.46
2022-07-26 15:00:00,7.966666666666658,8.16
2022-07-26 17:00:00,6.92999999999999,8.01
2022-07-26 19:00:00,7.173333333333325,8.15
2022-07-26 21:00:00,7.066666666666658,8.53
2022-07-26 23:00:00,7.706666666666657,8.99
2022-07-27 01:00:00,9.106666666666657,9.45
2022-07-27 03:00:00,9.85999999999999,9.79
2022-07-27 05:00:00,9.759999999999991,9.89
2022-07-27 07:00:00,9.366666666666658,9.9
2022-07-27 09:00:00,9.779999999999992,9.9
2022-07-27 11:00:00,10.259999999999991,9.89
2022-07-27 13:00:00,10.033333333333324,9.9
2022-07-27 15:00:00,9.646666666666658,9.88
2022-07-27 17:00:00,9.473333333333324,9.45
2022-07-27 19:00:00,8.42999999999999,8.7
2022-07-27 21:00:00,7.469999999999992,8.08
2022-07-27 23:00:00,7.6933333333333245,7.81
2022-07-28 01:00:00,7.896666666666657,7.76
2022-07-28 03:00:00,8.096666666666657,7.84
2022-07-28 05:00:00,7.676666666666658,7.97
2022-07-28 07:00:00,7.16999999999999,8.0
2022-07-28 09:00:00,7.129999999999991,7.93
2022-07-28 11:00:00,6.806666666666658,7.73
2022-07-28 13:00:00,5.943333333333324,7.42
2022-07-28 15:00:00,5.469999999999991,7.01
2022-07-28 17:00:00,5.32999999999999,6.6
2022-07-28 19:00:00,5.563333333333325,6.35
2022-07-28 21:00:00,5.99999999999999,6.29
2022-07-28 23:00:00,6.513333333333325,6.4
2022-07-29 01:00:00,6.66999999999999,6.59
2022-07-29 03:00:00,6.939999999999991,6.78
2022-07-29 05:00:00,7.026666666666657,6.98
2022-07-29 07:00:00,7.516666666666658,7.12
2022-07-29 09:00:00,7.579999999999991,7.21
2022-07-29 11:00:00,7.54999999999999,7.23
2022-07-29 13:00:00,7.386666666666657,7.14
2022-07-29 15:00:00,7.263333333333324,6.9
2022-07-29 17:00:00,7.189999999999991,6.51
2022-07-29 19:00:00,6.49999999999999,6.03
2022-07-29 21:00:00,5.229999999999991,5.62
2022-07-29 23:00:00,5.3233333333333235,5.4
2022-07-30 01:00:00,5.106666666666658,5.37
2022-07-30 03:00:00,5.17999999999999,5.47
2022-07-30 05:00:00,5.333333333333324,5.53
2022-07-30 07:00:00,5.606666666666658,5.47
2022-07-30 09:00:00,5.809999999999991,5.45
2022-07-30 11:00:00,5.473333333333323,5.44
2022-07-30 13:00:00,5.183333333333324,5.43
2022-07-30 15:00:00,5.229999999999991,5.45
2022-07-30 17:00:00,5.0299999999999905,5.49
2022-07-30 19:00:00,4.853333333333324,5.5
2022-07-30 21:00:00,5.066666666666657,5.52
2022-07-30 23:00:00,5.11999999999999,5.49
2022-07-31 01:00:00,4.969999999999991,5.46
2022-07-31 03:00:00,5.053333333333324,5.45
2022-07-31 05:00:00,4.87999999999999,5.48
2022-07-31 07:00:00,4.846666666666657,5.52
2022-07-31 09:00:00,4.876666666666657,5.51
2022-07-31 11:00:00,4.743333333333323,5.41
2022-07-31 13:00:00,4.623333333333324,5.21
2022-07-31 15:00:00,4.633333333333323,4.98
2022-07-31 17:00:00,4.6099999999999905,4.77
2022-07-31 19:00:00,4.626666666666657,4.61
2022-07-31 21:00:00,4.816666666666657,4.53
2022-07-31 23:00:00,4.92999999999999,4.53
2022-08-01 01:00:00,4.813333333333325,4.58
2022-08-01 03:00:00,4.673333333333324,4.68
2022-08-01 05:00:00,5.08999999999999,4.79
2022-08-01 07:00:00,5.333333333333324,4.87
2022-08-01 09:00:00,5.663333333333323,4.94
2022-08-01 11:00:00,5.65999999999999,4.99
2022-08-01 13:00:00,5.6566666666666565,5.03
2022-08-01 15:00:00,5.543333333333325,5.1
2022-08-01 17:00:00,5.259999999999991,5.18
2022-08-01 19:00:00,5.383333333333323,5.27
2022-08-01 21:00:00,5.756666666666657,5.39
2022-08-01 23:00:00,5.879999999999991,5.51
2022-08-02 01:00:00,6.003333333333323,5.62
2022-08-02 03:00:00,6.046666666666657,5.72
2022-08-02 05:00:00,6.083333333333324,5.84
2022-08-02 07:00:00,6.139999999999991,5.92
2022-08-02 09:00:00,6.143333333333324,5.91
2022-08-02 11:00:00,6.143333333333324,5.76
2022-08-02 13:00:00,5.846666666666657,5.52
2022-08-02 15:00:00,4.953333333333323,5.27
2022-08-02 17:00:00,4.599999999999991,5.1
2022-08-02 19:00:00,4.993333333333324,5.05
2022-08-02 21:00:00,5.296666666666657,5.12
2022-08-02 23:00:00,5.47999999999999,5.27
2022-08-03 01:00:00,5.753333333333323,5.45
2022-08-03 03:00:00,6.016666666666658,5.63
2022-08-03 05:00:00,6.16999999999999,5.8
2022-08-03 07:00:00,6.326666666666657,5.94
2022-08-03 09:00:00,6.386666666666657,6.04
2022-08-03 11:00:00,6.449999999999991,6.07
2022-08-03 13:00:00,6.146666666666658,6.02
2022-08-03 15:00:00,5.206666666666657,5.89
2022-08-03 17:00:00,4.666666666666657,5.72
2022-08-03 19:00:00,4.876666666666657,5.58
2022-08-03 21:00:00,5.309999999999991,5.54
2022-08-03 23:00:00,5.686666666666657,5.63
2022-08-04 01:00:00,6.0299999999999905,5.81
2022-08-04 03:00:00,6.4866666666666575,6.02
2022-08-04 05:00:00,6.676666666666658,6.17
2022-08-04 07:00:00,6.6933333333333245,6.18
2022-08-04 09:00:00,6.699999999999991,6.1
2022-08-04 11:00:00,5.95999999999999,5.88
2022-08-04 13:00:00,5.146666666666657,5.58
2022-08-04 15:00:00,4.679999999999991,5.24
2022-08-04 17:00:00,4.386666666666657,4.93
2022-08-04 19:00:00,4.463333333333324,4.7
2022-08-04 21:00:00,4.623333333333324,4.59
2022-08-04 23:00:00,4.626666666666657,4.58
2022-08-05 01:00:00,4.663333333333324,4.65
2022-08-05 03:00:00,4.629999999999991,4.76
2022-08-05 05:00:00,4.756666666666657,4.86
2022-08-05 07:00:00,4.9066666666666565,4.91
2022-08-05 09:00:00,4.926666666666657,4.92
2022-08-05 11:00:00,4.829999999999991,4.88
2022-08-05 13:00:00,4.726666666666657,4.81
2022-08-05 15:00:00,4.94999999999999,4.76
2022-08-05 17:00:00,5.11999999999999,4.78
2022-08-05 19:00:00,5.206666666666657,4.87
2022-08-05 21:00:00,5.303333333333324,5.04
2022-08-05 23:00:00,5.479999999999991,5.24
2022-08-06 01:00:00,5.793333333333323,5.46
2022-08-06 03:00:00,6.2366666666666575,5.67
2022-08-06 05:00:00,6.153333333333324,5.9
2022-08-06 07:00:00,6.353333333333324,6.1
2022-08-06 09:00:00,6.333333333333324,6.23
2022-08-06 11:00:00,6.42999999999999,6.22
2022-08-06 13:00:00,6.753333333333323,6.07
2022-08-06 15:00:00,6.903333333333324,5.79
2022-08-06 17:00:00,6.5299999999999905,5.64
2022-08-06 19:00:00,6.65999999999999,5.8
2022-08-06 21:00:00,7.20999999999999,6.29
2022-08-06 23:00:00,7.786666666666657,6.92
2022-08-07 01:00:00,7.903333333333324,7.61
2022-08-07 03:00:00,7.189999999999991,7.84
2022-08-07 05:00:00,7.009999999999991,7.97
2022-08-07 07:00:00,7.313333333333325,7.87
2022-08-07 09:00:00,7.006666666666657,7.75
2022-08-07 11:00:00,6.23999999999999,7.53
2022-08-07 13:00:00,5.399999999999991,7.3
2022-08-07 15:00:00,4.98999999999999,6.97
2022-08-07 17:00:00,4.693333333333324,6.62
2022-08-07 19:00:00,4.853333333333324,6.32
2022-08-07 21:00:00,5.716666666666657,6.25
2022-08-07 23:00:00,6.463333333333324,6.47
2022-08-08 01:00:00,6.643333333333324,6.76
2022-08-08 03:00:00,6.546666666666657,7.0
2022-08-08 05:00:00,6.2766666666666575,7.04
2022-08-08 07:00:00,5.593333333333324,6.71
2022-08-08 09:00:00,5.146666666666657,6.23
2022-08-08 11:00:00,4.856666666666657,5.69
2022-08-08 13:00:00,4.849999999999991,5.21
2022-08-08 15:00:00,4.829999999999991,4.89
2022-08-08 17:00:00,4.423333333333324,4.78
2022-08-08 19:00:00,4.449999999999991,4.85
2022-08-08 21:00:00,4.689999999999991,4.97
2022-08-08 23:00:00,5.166666666666657,5.12
2022-08-09 01:00:00,5.1099999999999905,5.27
2022-08-09 03:00:00,5.0266666666666575,5.41
2022-08-09 05:00:00,5.196666666666657,5.5
2022-08-09 07:00:00,5.383333333333323,5.5
2022-08-09 09:00:00,5.326666666666657,5.44
2022-08-09 11:00:00,5.3666666666666565,5.34
2022-08-09 13:00:00,5.176666666666658,5.22
2022-08-09 15:00:00,4.673333333333324,5.12
2022-08-09 17:00:00,4.36999999999999,5.08
2022-08-09 19:00:00,4.6133333333333235,5.09
2022-08-09 21:00:00,4.8199999999999905,5.18
2022-08-09 23:00:00,4.756666666666657,5.33
2022-08-10 01:00:00,5.713333333333324,5.53
2022-08-10 03:00:00,6.789999999999989,5.76
2022-08-10 05:00:00,6.67999999999999,5.95
2022-08-10 07:00:00,6.883333333333325,6.06
2022-08-10 09:00:00,6.853333333333325,6.11
2022-08-10 11:00:00,6.856666666666658,6.12
2022-08-10 13:00:00,6.506666666666657,6.15
2022-08-10 15:00:00,6.376666666666658,6.2
2022-08-10 17:00:00,6.173333333333324,6.28
2022-08-10 19:00:00,6.6133333333333235,6.42
2022-08-10 21:00:00,7.309999999999991,6.6
2022-08-10 23:00:00,7.79999999999999,6.81
2022-08-11 01:00:00,7.3199999999999905,7.05
2022-08-11 03:00:00,7.16999999999999,7.28
2022-08-11 05:00:00,6.993333333333324,7.45
2022-08-11 07:00:00,6.723333333333325,7.48
2022-08-11 09:00:00,6.993333333333324,7.45
2022-08-11 11:00:00,6.6166666666666565,7.34
2022-08-11 13:00:00,6.483333333333324,7.17
2022-08-11 15:00:00,6.219999999999991,7.0
2022-08-11 17:00:00,6.186666666666658,6.89
2022-08-11 19:00:00,6.673333333333324,6.88
2022-08-11 21:00:00,7.036666666666657,6.92
2022-08-11 23:00:00,7.333333333333324,6.99
2022-08-12 01:00:00,7.636666666666657,7.08
2022-08-12 03:00:00,7.566666666666657,7.17
2022-08-12 05:00:00,7.596666666666657,7.29
2022-08-12 07:00:00,7.683333333333324,7.41
2022-08-12 09:00:00,7.769999999999992,7.52
2022-08-12 11:00:00,7.479999999999991,7.53
2022-08-12 13:00:00,6.8233333333333235,7.4
2022-08-12 15:00:00,6.203333333333323,7.15
2022-08-12 17:00:00,5.879999999999991,6.85
2022-08-12 19:00:00,6.423333333333325,6.57
2022-08-12 21:00:00,6.549999999999991,6.33
2022-08-12 23:00:00,6.406666666666658,6.12
2022-08-13 01:00:00,6.043333333333325,5.95
2022-08-13 03:00:00,5.99999999999999,5.8
2022-08-13 05:00:00,5.953333333333323,5.59
2022-08-13 07:00:00,5.509999999999991,5.3
2022-08-13 09:00:00,4.973333333333323,5.08
2022-08-13 11:00:00,4.883333333333323,4.97
2022-08-13 13:00:00,5.116666666666657,5.02
2022-08-13 15:00:00,5.306666666666657,5.21
2022-08-13 17:00:00,5.149999999999991,5.49
2022-08-13 19:00:00,5.383333333333323,5.73
2022-08-13 21:00:00,5.836666666666658,5.85
2022-08-13 23:00:00,6.173333333333324,5.93
2022-08-14 01:00:00,6.49999999999999,5.99
2022-08-14 03:00:00,6.693333333333324,6.07
2022-08-14 05:00:00,6.653333333333324,6.23
2022-08-14 07:00:00,6.646666666666658,6.42
2022-08-14 09:00:00,6.293333333333323,6.5
2022-08-14 11:00:00,5.913333333333324,6.37
2022-08-14 13:00:00,5.769999999999992,6.13
2022-08-14 15:00:00,6.793333333333323,5.84
2022-08-14 17:00:00,7.189999999999991,5.61
2022-08-14 19:00:00,7.093333333333324,5.62
2022-08-14 21:00:00,7.189999999999991,5.96
2022-08-14 23:00:00,7.433333333333324,6.54
2022-08-15 01:00:00,7.829999999999991,7.13
2022-08-15 03:00:00,7.973333333333325,7.55
2022-08-15 05:00:00,7.8633333333333235,7.76
2022-08-15 07:00:00,7.866666666666657,7.74
2022-08-15 09:00:00,7.24999999999999,7.75
2022-08-15 11:00:00,6.683333333333324,7.77
2022-08-15 13:00:00,5.839999999999992,7.72
2022-08-15 15:00:00,6.043333333333323,7.49
2022-08-15 17:00:00,6.466666666666657,7.2
2022-08-15 19:00:00,6.756666666666657,6.93
2022-08-15 21:00:00,6.213333333333324,6.81
2022-08-15 23:00:00,6.2833333333333234,6.97
2022-08-16 01:00:00,6.979999999999991,7.29
2022-08-16 03:00:00,7.466666666666658,7.5
2022-08-16 05:00:00,7.783333333333324,7.59
2022-08-16 07:00:00,8.103333333333325,7.59
2022-08-16 09:00:00,8.286666666666658,7.62
2022-08-16 11:00:00,7.966666666666658,7.59
2022-08-16 13:00:00,7.673333333333324,7.37
2022-08-16 15:00:00,8.133333333333324,7.14
2022-08-16 17:00:00,7.813333333333323,6.99
2022-08-16 19:00:00,7.95999999999999,6.89
2022-08-16 21:00:00,8.133333333333324,6.99
2022-08-16 23:00:00,6.673333333333324,7.27
2022-08-17 01:00:00,6.606666666666658,7.53
2022-08-17 03:00:00,7.10999999999999,7.55
2022-08-17 05:00:00,7.519999999999992,7.25
2022-08-17 07:00:00,6.8633333333333235,6.56
2022-08-17 09:00:00,5.773333333333324,5.82
2022-08-17 11:00:00,5.356666666666658,5.16
2022-08-17 13:00:00,5.7366666666666575,4.74
2022-08-17 15:00:00,5.943333333333324,4.58
2022-08-17 17:00:00,5.703333333333323,4.63
2022-08-17 19:00:00,5.533333333333324,4.83
2022-08-17 21:00:00,5.889999999999991,5.08
2022-08-17 23:00:00,6.59999999999999,5.29
2022-08-18 01:00:00,6.98999999999999,5.43
2022-08-18 03:00:00,7.246666666666656,5.54
2022-08-18 05:00:00,7.256666666666657,5.68
2022-08-18 07:00:00,7.476666666666657,5.85
2022-08-18 09:00:00,7.466666666666658,6.03
2022-08-18 11:00:00,7.41999999999999,6.2
2022-08-18 13:00:00,7.326666666666657,6.35
2022-08-18 15:00:00,6.836666666666658,6.54
2022-08-18 17:00:00,6.01999999999999,6.81
2022-08-18 19:00:00,6.193333333333324,7.18
2022-08-18 21:00:00,7.189999999999991,7.63
2022-08-18 23:00:00,7.746666666666658,8.05
2022-08-19 01:00:00,8.459999999999992,8.37
2022-08-19 03:00:00,8.633333333333324,8.57
2022-08-19 05:00:00,7.889999999999991,8.64
2022-08-19 07:00:00,7.3233333333333235,8.5
2022-08-19 09:00:00,7.333333333333324,8.31
2022-08-19 11:00:00,7.603333333333325,8.06
2022-08-19 13:00:00,7.533333333333324,7.76
2022-08-19 15:00:00,7.176666666666658,7.44
2022-08-19 17:00:00,7.173333333333324,7.23
2022-08-19 19:00:00,7.303333333333323,7.34
2022-08-19 21:00:00,7.7333333333333245,7.51
2022-08-19 23:00:00,8.04999999999999,7.9
2022-08-20 01:00:00,8.826666666666657,8.37
2022-08-20 03:00:00,9.156666666666657,8.72
2022-08-20 05:00:00,9.223333333333324,8.89
2022-08-20 07:00:00,8.993333333333323,8.77
2022-08-20 09:00:00,9.026666666666657,8.51
2022-08-20 11:00:00,8.636666666666658,8.2
2022-08-20 13:00:00,7.75999999999999,7.94
2022-08-20 15:00:00,6.7333333333333245,7.84
2022-08-20 17:00:00,6.593333333333324,7.88
2022-08-20 19:00:00,7.033333333333324,7.88
2022-08-20 21:00:00,7.3666666666666565,7.62
2022-08-20 23:00:00,7.763333333333324,7.54
2022-08-21 01:00:00,7.733333333333324,7.6
2022-08-21 03:00:00,7.92999999999999,7.72
2022-08-21 05:00:00,8.12999999999999,7.79
2022-08-21 07:00:00,7.026666666666657,7.72
2022-08-21 09:00:00,5.976666666666656,7.43
2022-08-21 11:00:00,5.709999999999989,7.0
2022-08-21 13:00:00,5.56999999999999,6.54
2022-08-21 15:00:00,5.383333333333323,6.17
2022-08-21 17:00:00,5.203333333333323,5.97
2022-08-21 19:00:00,5.51999999999999,5.95
2022-08-21 21:00:00,6.04999999999999,6.09
2022-08-21 23:00:00,6.593333333333323,6.3
2022-08-22 01:00:00,6.913333333333323,6.52
2022-08-22 03:00:00,6.939999999999991,6.66
2022-08-22 05:00:00,7.023333333333324,6.75
2022-08-22 07:00:00,7.193333333333324,6.84
2022-08-22 09:00:00,7.183333333333323,6.9
2022-08-22 11:00:00,6.82999999999999,6.9
2022-08-22 13:00:00,6.873333333333323,6.83
2022-08-22 15:00:00,6.836666666666656,6.73
2022-08-22 17:00:00,6.413333333333323,6.63
2022-08-22 19:00:00,6.59999999999999,6.59
2022-08-22 21:00:00,6.22999999999999,6.65
2022-08-22 23:00:00,6.27999999999999,6.81
2022-08-23 01:00:00,6.6999999999999895,7.07
2022-08-23 03:00:00,6.763333333333324,7.41
2022-08-23 05:00:00,6.6999999999999895,7.78
2022-08-23 07:00:00,6.98999999999999,7.94
2022-08-23 09:00:00,7.173333333333322,8.02
2022-08-23 11:00:00,7.633333333333323,8.01
2022-08-23 13:00:00,6.876666666666657,7.88
2022-08-23 15:00:00,6.256666666666656,7.68
2022-08-23 17:00:00,5.73999999999999,7.58
2022-08-23 19:00:00,5.713333333333324,7.76
2022-08-23 21:00:00,6.773333333333324,8.16
2022-08-23 23:00:00,7.45999999999999,8.76
2022-08-24 01:00:00,8.399999999999991,9.29
2022-08-24 03:00:00,9.186666666666659,9.66
2022-08-24 05:00:00,9.656666666666657,9.85
2022-08-24 07:00:00,10.459999999999992,9.88
2022-08-24 09:00:00,10.72666666666666,9.88
2022-08-24 11:00:00,10.353333333333325,9.88
2022-08-24 13:00:00,7.753333333333323,9.85
2022-08-24 15:00:00,7.473333333333323,9.74
2022-08-24 17:00:00,7.396666666666657,9.39
2022-08-24 19:00:00,7.733333333333324,8.17
2022-08-24 21:00:00,8.006666666666657,7.5
2022-08-24 23:00:00,8.003333333333323,7.3
2022-08-25 01:00:00,7.9499999999999895,7.29
2022-08-25 03:00:00,7.433333333333323,7.3
2022-08-25 05:00:00,7.473333333333323,7.42
2022-08-25 07:00:00,7.546666666666656,7.54
2022-08-25 09:00:00,7.566666666666657,7.63
2022-08-25 11:00:00,7.45999999999999,7.65
2022-08-25 13:00:00,7.196666666666656,7.59
2022-08-25 15:00:00,6.803333333333324,7.44
2022-08-25 17:00:00,6.469999999999989,7.24
2022-08-25 19:00:00,6.923333333333322,7.09
2022-08-25 21:00:00,7.22999999999999,6.99
2022-08-25 23:00:00,7.499999999999989,6.96
2022-08-26 01:00:00,7.543333333333323,6.97
2022-08-26 03:00:00,7.47999999999999,7.0
